"timestamp","uva","uvb","uvc","uvi","sed_raw","sed_scalp","sed_forehead","sed_ears","sed_jaw","sed_neck","sed_chest","sed_abdomen","sed_shoulders","sed_upperArms","sed_forearms","sed_hands","sed_thighs","sed_knees","sed_calves","sed_ankles","sed_feet","sed_back","i_o","notification","response","offline"
1772722002,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722003,9.130859,0.73828125,0.6484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,0
1772722004,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722005,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722006,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722007,9.130859,0.73828125,0.6484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0
1772722008,8.964844,0.73828125,0.6484375,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722009,9.130859,0.73828125,0.6484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,0
1772722010,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722011,9.130859,0.73828125,0.6484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,0
1772722013,8.964844,0.73828125,0.6484375,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722014,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722015,8.964844,0.73828125,0.6484375,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722016,9.130859,0.73828125,0.6484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,0
1772722017,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722018,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722019,8.964844,0.92285156,0.7294922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,0
1772722020,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722021,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,0,,,0
1772722022,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722023,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722024,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722025,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722026,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722027,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722028,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722029,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722030,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722031,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722032,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722033,9.130859,0.73828125,0.6484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,0
1772722034,8.964844,0.73828125,0.6484375,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722035,8.964844,0.73828125,0.6484375,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722036,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722037,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722038,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722039,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722040,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722041,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722042,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722043,9.130859,0.73828125,0.6484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,0
1772722044,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722045,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722046,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722047,8.964844,0.73828125,0.6484375,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722048,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722049,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722050,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722051,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722052,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722053,8.6328125,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722054,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722055,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722056,8.964844,0.92285156,0.7294922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,0
1772722057,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722058,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722059,8.964844,0.73828125,0.6484375,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722060,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722061,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722062,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722064,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,0,,,0
1772722066,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722067,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722068,8.798828,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722069,8.6328125,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722070,8.6328125,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722071,8.6328125,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722072,8.964844,0.73828125,0.6484375,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722073,8.6328125,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,0,,,0
1772722074,8.6328125,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722075,8.6328125,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722076,8.6328125,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722077,8.6328125,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722078,8.6328125,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
1772722079,8.6328125,0.73828125,0.5673828,0.1,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2.5000001e-05,2,,,0
